Sentence, Label
Why did this happen?,0
"First quarter 2022 Adjusted Earnings Per Share1 (Adjusted EPS, a non-GAAP financial measure) was $0.21, a decrease of $0.07 compared to first quarter 2021, primarily reflecting the impact of realized gains on de-designated interest rate swaps in 2021 and lower contributions from the Company's Mexico, Central America and the Caribbean (MCAC) Strategic Business Unit (SBU), partially offset by higher contributions from the South America SBU.",0
"In addition to chip shortages, recent COVID-19 outbreaks have been weighing on our supply chain and factory operations.",0
For more information you can review our Terms of Service and Cookie Policy.,0
"As mentioned earlier, I have started purchasing shorter and mid duration bonds with relatively higher yields (for similar durations).",0
"This full investment grade rating comes as a result of T-Mobile’s successful operational and financial performance, which is consistently demonstrated through strong subscriber growth and the company’s ability to translate that into increasing free cash flow.",1
A copy of the Annual Report on Form 10-K may be obtained by visiting the Company's website at www.aes.com.,0
"“Achieving a full investment grade rating is an important milestone for T-Mobile that reflects the leading credit rating agencies’ positive outlook on our Un-carrier leadership strategy that is rooted in an unwavering focus on putting customers first,” said Peter Osvaldik, T-Mobile chief financial officer.",1
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.,0
"With city contributions on hold, payments into the funds have mostly been limited to funds coming from the other sources, such the Great Lakes Water Authority and from the so-called ""Grand Bargain"" struck as part of the bankruptcy, which provided more than $800 million from private foundations and the state to stave off deeper pension benefits.",0
"For a detailed discussion of these and other risk factors, please refer to Microchip's filings on Forms 10-K and 10-Q.",0
"While the pandemic hit revenues hard, federal aid and early action to cut spending cushioned the pain and paved the way for fund balances.",0
"These forward-looking statements represent our intentions, plans, expectations and beliefs and are subject to numerous assumptions, risks and uncertainties.",0
"Hercules, through its wholly owned subsidiary, Hercules Adviser LLC (“Hercules Adviser”), also maintains an asset management business through which it manages investments for external parties (“Adviser Funds”).",0
"Finally, Envestnet Asset Management Inc. lifted its position in shares of Innovator S&P Investment Grade Preferred ETF by 8.4% during the 1st quarter.",1
"Any Stockholder who desires a copy of the Company's 2021 Annual Report on Form 10-K filed February 28, 2022 with the SEC may obtain a copy (excluding the exhibits thereto) without charge by addressing a request to the Office of the Corporate Secretary, The AES Corporation, 4300 Wilson Boulevard, Arlington, Virginia 22203.",0
"These rising stars come after the pandemic clobbered the global economy in 2020, triggering a wave of downgrades to junk that year.",0
But larger issuers tend to be larger companies with the necessary resources to effectively service their debt.,0
"Fitch Ratings released an update on General Electric Tuesday, saying it will keep the conglomerate at BBB+, an investment-grade credit rating.",1
I know that this is a disappointment for Ford's executives and employees.,0
"Cohen said the assumptions for the future of defaults, recoveries, and ultimate loss rates are the subject of great debate at DoubleLine currently.",0
"These forward-looking statements are generally identified by the words “anticipate,” “believe,” “estimate,” “expect,” “intend,” “may,” “could” or similar expressions.",0
"‘As we started to go through this period of re-setting rates in the Treasury market, [we’ve also] re-set the relationship in investment grade.",1
"With the additional $500 million in low-cost fixed rate notes that we issued in 2021, as of the end of the first quarter, 81% of Main Street's outstanding debt obligations maintain fixed interest rates.",0
"However, many of these bonds are now rebounding and I have started making purchases of shorter and mid duration maturities.",0
"But right now, that seems like a small drop in a very large bucket: The moves that Ford makes in the coming days and weeks to cut costs and restart its factories will matter much more to investors over the next little while.",0
The pandemic has boosted Netflix’s profit as homebound people have spent more time watching streaming video services.,0
"The firm owned 88,070 shares of the company’s stock after selling 59,369 shares during the period.",0
"Ahead of last year’s sale, S&P Global Ratings returned the outlook on its BB-minus rating to stable from negative.",0
For more information please visit: https://www.t-mobile.com.,0
"Detroit’s trajectory is especially susceptible to an economic downtown as it's heavily tied to the domestic auto industry and resident incomes are very low, Moody’s said.",0
"Companies that leave junk status and become investment grade, known as rising stars, can often get financing from a deeper pool of borrowers at lower rates.",1
"When stocks go down, junk bonds usually hit the skids too.",0
"If the deposits are approved, it would bring the RFP balance to $460 million, providing a cushion to help meet annual contributions that are expected to range from $130 million to $200 million in the coming decades.",0
Fitch said a deepening political crisis had restricted the government’s ability to right the economy.,0
"According to the 2020 census, the city has a population of just under 640,000, making it one of the 30 largest cities in the U.S. and the largest in Michigan, Moody's said.",0
"Stockholders of Microchip are cautioned not to place undue reliance on our forward-looking statements, which speak only as of the date such statements are made.",0
"Forward-looking statements involve numerous risks and uncertainties, and you should not rely on them as predictions of actual events.",0
Representatives for Netflix didn’t immediately return a request for comment.,0
"Advisor Group Holdings Inc.’s holdings in Innovator S&P Investment Grade Preferred ETF were worth $1,915,000 as of its most recent SEC filing.",1
This follows the company securing a Baa3 rating with a stable outlook from Moody’s and a BBB- rating with a positive outlook from Fitch.,1
"This is a sound approach because it is cost-effective, it promotes low turnover, and the market does a decent job pricing these bonds.",0
"Lower house Speaker Eduardo Cunha, who started the impeachment proceedings, was one of many lawmakers whose homes and offices were raided on Tuesday in the Petrobras probe, which has thrown Congress into disarray and delayed debate of key economic reforms.",0
"""It is hard to argue that South Africa hasn't witnessed a steep deterioration in fundamentals, in part by our own inability to act over the last decade and in part due to the new risks due to the global virus,"" Gable said.",0
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.,0
"FORNEBU, Norway, Aug. 17, 2022 /PRNewswire/ -- Scope Ratings has assigned an investment grade rating of BBB-/Stable to Aker ASA.",1
"In October, the organization upgraded Tesla to a BB+ rating, but as the industry continues to expand, the company holds a competitive advantage.",1
"""These investment grade ratings will expand our access to additional capital sources at competitive rates and support our ability to pursue growth opportunities in the quarters ahead.""",1
The GAAP measure most comparable to Adjusted PTC is income from continuing operations attributable to AES.,0
Moody's previously affirmed the Company's 'Baa3' investment grade rating on its unsecured debt with a negative outlook.,1
Further information is available at www.eprkc.com.,0
"Fitch’s downgrade of the sovereign credit rating worsens the outlook for large corporate borrowers already contending with the rising borrowing costs, said Alberto Gallo, head of global macro credit strategy at Royal Bank of Scotland in London.",0
"In 2022, Netflix expects to generate positive free cash flow after being about breakeven in 2021, Flynn and Panja wrote.",0
"It’s ‘way too early to talk about CCCs, which are idiosyncratic and live on their own credit risk.",0
"When a company's interest coverage ratio is only 1.5 times or lower, its ability to meet interest expenses may be questionable.",0
Readers are encouraged to read AES' filings to learn more about the risk factors associated with AES' business.,0
"We undertake no obligation to revise or publicly release the results of any revision to these forward-looking statements, except as required by law.",0
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.,0
"This strategy employs representative sampling to track the performance of the Markit iBoxx USD Liquid Investment Grade Index, which includes investment-grade corporate bonds with more than three years until maturity.",1
"For example, the ICE Bank of America BBB OAS Spread widened by 3.55% during the onset of the coronavirus crisis between Feb. 20 and March 23, 2020, and the fund fell 14.83%.",0
The firm’s stance has now softened.,0
"We didn’t see growth concerns on the horizon, and we saw rate concerns. . . .[but] now our outlook is to continue to fade the [floating rate/bank loan] trade,’ he added.",0
The index is rebalanced monthly.,0
"Standard & Poor's cut Ford's credit rating to BB+, one step below investment-grade, on concerns that the shutdown of its North American factories will hurt Ford's margins and cash flow for an extended period.",0
