Sentence, Label
"If the other fund moves to a 20-year term, the payment rises to $141 million.",0
"The Brazilian real, fell about 2 percent in Wednesday trading.",0
"On the other hand, as of the end of the first quarter, approximately 73% of our debt investments bear interest at floating rates with the majority subject to contractual interest rate floors and with a weighted average fall of approximately 105 basis points.",0
"FSK's is larger and therefore better diversified, has significantly more exposure to debt investments, and is better positioned to see income increase from rising interest rates.",0
Brokerages express the trading prices as a percentage of the face value.,0
‘We know we have at least two 50 basis point [hikes] coming in a few months.,0
All subsequent written and oral forward-looking statements attributable to us or any person acting on our behalf are expressly qualified in their entirety by the cautionary statements contained or referred to in this section.,0
"Meanwhile, MAIN's heavier equity exposure and massive premium to NAV force us to rate it a Hold, even though we certainly have regard for its impressive track record.",0
"KANSAS CITY, Mo., September 23, 2021--(BUSINESS WIRE)--EPR Properties (NYSE: EPR) today announced that it has received an investment grade rating from S&P Global Ratings (""S&P"") on its unsecured debt, adding to its current investment grade rating from Moody's Investors Services (""Moody's"").",1
"Therefore, a company with a high asset coverage ratio is considered less risky than a company with a low asset coverage ratio.",0
"You can identify forward-looking statements by use of words such as ""will be,"" ""intend,"" ""continue,"" ""believe,"" ""may,"" ""expect,"" ""hope,"" ""anticipate,"" ""goal,"" ""forecast,"" ""pipeline,"" ""estimates,"" ""offers,"" ""plans,"" ""would"" or other similar expressions or other comparable terms or discussions of strategy, plans or intentions contained or incorporated by reference herein.",0
"Internet access to the conference call and presentation materials will be available on the AES website at www.aes.com by selecting ""Investors"" and then ""Presentations and Webcasts.""",0
"BRASILIA (Reuters) - Brazil lost its coveted investment-grade rating on Wednesday after Fitch became the second credit agency to downgrade the country’s debt to junk status, citing concerns about an economic and political crisis threatening to topple President Dilma Rousseff.",0
"‘[This is] the worst inflation in 40 years, but there’s no special meeting, no balance sheet reduction [from the Fed].",0
"Forward-looking statements are not intended to be a guarantee of future results, but instead constitute AES' current expectations based on reasonable assumptions.",0
"Moody's announced on Friday that it had cut the country's last investment-grade rating to ""junk,"" sending the Rand to an all-time low of below 18 to the dollar.",0
"Moody's, meanwhile, cut Ford's credit rating to speculative levels last fall.",0
S&P has assigned the Company a 'BBB-' issuer-level credit rating on its unsecured debt with a stable outlook.,1
"Futu is the first online broker in the Asia-Pacific region to have obtained international rating, and the first Hong Kong-based broker to have obtained standalone investment grade issuer rating, with its “bbb” GCP being the highest grade GCP/SACP (standalone credit profile) that S&P has assigned to securities firms in Greater China.",1
"Huntington Bank, which recently absorbed Chemical Bank and TCF bank, is making Detroit its commercial banking headquarters with a 20-story building under construction.",0
"The decision to downgrade Ford Motor Co. investment grade to speculative grade reflects that the company's credit metrics and competitive position became borderline for the investment-grade rating prior to the coronavirus outbreak, and the expected downturn in light-vehicle demand made it unlikely that Ford would maintain the required metrics.",0
"“At this stage, Tesla appears to be in a very strong position relative to its competitors to raise its cell capacity and complete the ramp up of its production to meet demand,” the S&P Global Ratings wrote.",0
"RPg Family Wealth Advisory LLC now owns 103,687 shares of the company’s stock valued at $2,488,000 after acquiring an additional 2,342 shares during the last quarter.",0
For more information you can review our Terms of Service and Cookie Policy.,0
"In this article, we will compare them side by side and offer our take on which one is a better buy.",0
The funds pay out $350 million annually.,0
"Tesla’s Q1 2022 Earnings Call took place on Wednesday, where CEO Elon Musk and other executives outlined the automaker’s strongest performance in its short-but-storied history.",0
"Madrona Financial Services LLC acquired a new stake in shares of Innovator S&P Investment Grade Preferred ETF during the 4th quarter valued at $492,000.",1
"We adhere to rigorous underwriting and investing criteria centered on key industry, property and tenant level cash flow standards.",0
"“The PFRS has a fiduciary obligation is to ensure that benefits are paid to retired police, firefighters and their beneficiaries,” PFRS Chairman Ron Thomas said.",0
Duggan may also seek state legislation giving the city a greater say on the fund’s decisions.,0
"However, given that we have a separate section for that, we will just stick with objective evaluation of the numbers here.",0
"DBRS Morningstar views that several credit uncertainties remain – the global economic implications of the situation in Ukraine; asset quality of the financial sector; and the extent to which the ECB will provide support to Greek bonds in a situation of market disruption,” the agency pointed out.",0
The three-year cutoff excludes a sizable portion of the corporate-bond market and results in a portfolio focused on intermediate- and long-term bonds.,0
"(4) Amount primarily relates to unrealized FX gains in Brazil of $22 million, or $0.03 per share, mainly associated with debt denominated in Brazilian reais.",0
Levy blamed the government’s abandonment of targets needed to cut debt for Fitch’s decision.,0
"Furthermore, FSK's portfolio is generally overweight more defensive sectors, with its top five sectors being software, capital goods, healthcare, commercial and professional services, and real estate.",0
"HONG KONG, June 03, 2021 (GLOBE NEWSWIRE) -- Futu Holdings Limited (“Futu” or the “Company”) (Nasdaq: FUTU), a leading tech-driven online brokerage and wealth management platform in China, today announced S&P Global Ratings (“S&P”) has assigned an investment grade long-term issuer credit rating “BBB-” to the Company.",1
"Netflix isn’t likely to issue bonds until the potential $400 million refinancing of its 5.75% notes due in March 2024, Flynn wrote, assuming no major acquisitions.",0
"(6) Amount primarily relates to asset impairment at Puerto Rico of $475 million, or $0.71 per share.",0
The government debt burden is expected to rise from 69% of GDP in 2019 to 91% by the end of 2023.,0
