Sentence,Label
"Cases about consumer protection, including landmark lawsuits involving alleged corporate misinformation campaigns by tobacco companies, have historically been tried in state court.",1
"Council member Jorge Alvarez, who had seconded the motion, said he would be willing to vote in favor of dropping the suit if the Landisville litigants, many of whom were in the approximately 20-person audience May 23, agreed to resolve the dispute outside of litigation.",1
"In 2017, Brawny paper towels manufacturer Georgia-Pacific used the Texas law to move asbestos liabilities to an entity that later filed for bankruptcy in North Carolina.",0
"However, it remains a popular jurisdiction among NPE plaintiffs.",1
"The employee, who lived and worked in Chicago, provided numerous doctors’ notes indicating that he was fit to return to his former position, which was mostly sedentary.",0
"Warring’s proposed preliminary injunction, filed April 28, claims the defendants are still operating under the “Colonial Memorials” moniker and continuing to engage in the same deceptive business practices that landed them in court to begin with.",1
He filed the second suit in August 2021 after allegedly receiving more than 100 consumer complaints that the various companies continue to take money up-front from grieving survivors without providing contracted services.,1
"But by shifting the focus from the distant trial date to the initial Markman proceedings, at the time of the POPR, the proposed forward-looking perspective is only 3 months (not 15 months), which is more likely to be ascertainable.",1
"In his statement on behalf of oil and gas companies, attorney Kannon Shanmugam argued that state court is the wrong place for the lawsuit because climate change is global in scope, and is regulated by the federal government and by international agreements.",1
Terms to resolve the disputes were not disclosed.,1
"But in consideration of efficiency and notice to the district court or ITC, defendants should be encouraged to seek a stay if they so desire, and they should not be penalized by the PTAB for doing so.",1
"A representative for Accellion (which rebranded in October 2021 to Kiteworks), said the company doesn't comment on litigation.",1
"Schifino said he was not familiar with the DFS investigation, and DFS officials were not available late Thursday.",0
"Individual investors who are chipping in as little as $100 may not be as risk averse, Agee said.",0
"Like many cities in the United States, Baltimore has borne enormous and escalating climate costs, including millions of dollars of damage from floods and expensive infrastructure upgrades to address dangerous heat waves and rising seas.",0
Other responses from company leadership have been mixed.,0
"Also, the Panel should disregard any district court or ITC invalidity allegations that would not have been permitted in the PTAB challenge.",1
"The resolution obtained in this matter was the result of a coordinated effort between the Justice Department’s Civil Division, Commercial Litigation Branch, Fraud Section, and the U.S. Attorney’s Office for the Northern District of Texas, with assistance from OPM-OIG.",1
All have pleaded not guilty.,1
"A now-suspended Miami lawyer, along with the successor to his law firm, a public claims adjuster and a restoration company, have agreed to pay a total of $1 million to settle a lawsuit brought by Citizens Property Insurance Corp. that had accused the defendants of fraud in hundreds of insurance claims.",1
Wowhead reported that this includes references to former creative director Alex Afrasiabi.,0
"Notwithstanding the foregoing, this factor should be nearly dispositive in favor of institution for timely filed PGRs.",0
§ 270.6c-11(c)(1) (describing ETF portfolio holdings disclosure requirements).,0
"Some other names the company goes by include Colonial Memorials, Stefan Memorial Group, The Memorial Company, Gallagher Memorials, Alessi Memorials, 1843 Memonals/Canledge and 1843 New Britain/Quakertown Memorials, according to Blessington.",0
"A view shows a board with the logo of Shell at the company's fuel station near a business centre in Moscow, Russia March 9, 2022.",0
"Note, however, that parties should not be able to “game” this factor by naming and/or deleting parties in the parallel district court or ITC litigation who do not substantively affect the principal infringement and invalidity allegations.",1
"See, e.g., Dura Pharm.",0
"5E.g., McKeown, Congress Urged to Investigate PTAB Discretionary Denials, Patents Post-Grant (June 30, 2020); Unified Patents, PTAB Procedural Denials and the Rise of § 314 (May 13, 2020).",0
"The ruling, if it withstands potential challenges, means the cases will move ahead in Louisiana state courts, which Tulane Law School professor Oliver A. Houck said is important.",1
"Along with nine fair housing organizations across the country, NFHA sued Redfin in October 2020 to stop this practice, alleging that “Redfin’s policies and practices operate as a discriminatory stranglehold on communities of color.” In a settlement announced Friday, Redfin has pledged to do away with its minimum price limits and pay $4 million to the plaintiffs.",1
"In Apothio’s offering, Republic is providing links to public filings from its case in federal court in Fresno, California, but no insider take on litigation risk.",1
He said the litigation would allow Fire District No.,1
"The lawsuit between the parties, captioned The Lovesac Company v. Stitch Industries, Inc. dba Joybird, Case No.",1
The parties have reached a mutually agreeable business resolution and the lawsuit has been dismissed with prejudice.,1
"The litigation has enormously high stakes for the industry, as Louisiana parishes pursue 42 lawsuits aimed at making more than 200 companies cough up billions of dollars for the damage.",1
• Stryker lawyers improperly coached and insufficiently prepared their witnesses who were supposed to testify about compensation of sales reps.,1
"21​​​​​​ SAS Institute Inc. v. Iancu, 138 S. Ct. 1348 (2018).",1
The EEOC advances opportunity in the workplace by enforcing federal laws prohibiting employment discrimination.,0
"They are asking for an apology from the company, a third-party review of the claims, and a victims' compensation fund in excess of $100 million.",1
What do these trends mean for litigation exposure faced by ESG funds and their advisers and boards?,1
"""We have stood by and watched as you fired only the most public offenders.",0
"The crux of the suit, which came after a two-year investigation, alleges that the company had created a ""frat boy"" culture where female employees were subjected to pay disparities, sexual harassment, and retaliation when they came forward.",1
"In addition to obtaining $140,000 in monetary relief for the aggrieved individuals, the settlement provides equitable relief for Giertsen employees, including training and appointment of an equal employment opportunity officer, who will be responsible for handling any future discrimination complaints at the company.",1
"Certainly, the Administrative Procedures Act provides constraints on the Director’s discretion, but (of course) those limitations are not specific to the PTAB’s institution decision.",0
One source noted how men would often walk into the breastfeeding room and stare at the women using it.,0
