Sentence,Label
"Refinements, revisions, and improvements to this proposal are both likely and welcome, especially given the collective experience and varied perspectives of the diverse PTAB community.",0
The Panel should disregard additionally named and/or omitted parties in the parallel district court or ITC litigation who do not materially affect the substance of the principal infringement and invalidity allegations.,1
"A police report filed by Currey on March 11 claims PIsor made two early morning visits to her Logan Square residence, at 4:28 a.m. and again around 6:30 a.m., when he knocked on her front and back doors and called her name.",0
"According to the EEOC, Black employees were repeatedly subjected to racial slurs and comments, which managers witnessed and took part in.",0
"Although he ultimately selected Silverman and Waters, represented by Robbins Geller and GPM, Judge Robert M. Dow Jr. said he recognized “the quality of the work done by Merritts and his lawyers” and their concern over being excluded from work on the case.",1
"The company’s unlawful practices included storing tests in garbage bags for over a week rather than properly refrigerating them, and backdating sample collection dates so that stale samples would still be processed.",0
"NPEs in this group are prolific filers, but generally pursue early settlements, often even before a responsive pleading has been filed.",1
"§ 315(e)(2) with respect to the PTAB challenges as applied to the petitioner, its privies, and the RPIs in the PTAB proceeding.",1
The matter was handled by Fraud Section Trial Attorney Samuel Lehman and Assistant U.S. Attorney Kenneth Coffin for the Northern District of Texas.,1
"For a number of reasons, assertions that climate-focused ESG funds are “not as green as they should be” may prove challenging for the plaintiffs’ bar in establishing valid securities law claims in the fund context.",1
"To be clear, the authors do not suggest that these alternative factors should be the definitive guidelines promulgated by the USPTO.",0
"Schifino said that Citizens’ years-long investigation “was proving to be very expensive to Citizens,” but had produced little evidence against his clients.",1
"Scarola, who rates 3M stock a hold, said its recent price is ""much closer to fair value in a high inflation and energy cost environment.""",0
"Warring notes that the 2015 litigation was resolved in 2018 via a consent judgment and order that required payment of consumer restitution, civil penalties and costs, but the defendants failed to honor that judgment, leading to a contempt petition.",1
"Three massive drug wholesalers — AmerisourceBergen, Cardinal Health and McKesson — will pay a combined $21 billion.",0
"Commentary: In conjunction with Factor 1, this factor assumes that most parallel district or ITC cases will have been proceeding for about 10 months at the expected date for the PTAB’s Decision on Institution (“DI”), and thus have begun (and possibly completed) the Markman stage of the litigation.",1
"""This measure, if enacted, would significantly weaken the town's legal position as we enter into litigation.""",1
"“We are well aware of the negative impact high profile trials already have had on our business and reputation,” Baumann said.",1
2General Plastic Indus.,0
Agee’s first fear is that small investors don’t have enough litigation savvy and inside information to make informed investment decisions.,1
"Remote work may encourage people at all levels of an organization to send via email information that would have otherwise been shared in person, creating a potential treasure trove of problematic documents for future litigation.",1
"For example, a shareholder could not claim to have been misled by the word “green” in a fund’s name to believe the fund would never invest in oil or utility companies, if the fund’s prospectus explained how its investment process would be applied to such companies (without necessarily screening them out altogether) and the fund’s regular holdings reports clearly disclosed holdings in these types of companies.",0
Part of that long-term strategy should include working with counsel who are experienced with litigation in the jurisdiction and have demonstrated success at trial in these venues.,1
Cal.),0
"Separately, Bayer agreed to resolve most cases in litigation over waste water contaminated with PCB, which Monsanto manufactured before 1977, for $820 million.",1
"As testing ramped up, the company “streamlined” their data entry form and autofilled “uninsured” as the default insurance for all patients.",0
"The enterprise violated state and federal anti-racketeering laws, created false invoices and inflated the cost of claims, mostly on non-weather water damage, the suit charged.",1
"The Apothio offering, by contrast, is not limited to accredited investors because, in a milestone for litigation finance, the offering was registered under the SEC’s Regulation CF, which allows companies to raise as much as $5 million through crowdfunding without the formal rigamarole of a traditional securities offering.",1
"""In fact, Taylor understands that it is not the only company that provides soft serve machines to McDonald's,"" the spokesperson said.",0
A deluge of bankruptcies in the oil sector appears inevitable.,0
"The case was brought by the city of Baltimore against some of the biggest oil and gas companies in the world, and it hinges on alleged disinformation by the corporations.",1
"The first group of NPEs is the high-volume, quick-settlement plaintiffs.",1
"v. Broudo, 544 U.S. 336, 343 (2005) (noting that securities laws exist, “not to provide investors with broad insurance against market losses, but to protect them against those economic losses that misrepresentations actually cause”).",1
