Sentence, Label
"Moody's did not review Lloyds Bank's a3 BCA, which remained unchanged.",1
"MOODY’S credit rating is an opinion as to the creditworthiness of a debt obligation of the issuer, not on the equity securities of the issuer or any form of security that is available to retail investors.Additional terms for Japan only: Moody's Japan K.K.",1
"Italy has low exposure to environmental risks across most categories, though the country has a moderate exposure to physical climate risk, in particular water and heat stress as well as wildfires.",0
The negative outlook on the Caa3 rating reflects Moody's view that in the event of a default losses to investors could exceed those typically associated with a Caa3 rating.,1
Further information on the EU endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
Evidence of a renewed build-up in the monetary system's net foreign asset position that is likely to be sustained and a strengthening foreign exchange reserve buffer to meet external debt service payments and commensurate with Egypt's adopted economic model based on an open capital account and relative exchange rate stability would likely lead Moody's to stabilize the outlook.,1
"Moody's expects that, if approved, these changes will lay the foundations required to ensure the 1.5% deficit ceiling is met and will allow for convergence with the ceiling over a 2-3 year transition period in the event of severe shocks, enhancing the credibility of the fiscal framework.",1
"The Global Scale Credit Rating on this Credit Rating Announcement was issued by one of Moody's affiliates outside the EU and is endorsed by Moody's Deutschland GmbH, An der Welle 5, Frankfurt am Main 60322, Germany, in accordance with Art.4 paragraph 3 of the Regulation (EC) No 1060/2009 on Credit Rating Agencies.",1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
"Moody's continues to assume no government support for all instruments issued by Lloyds Banking Group, the holding company of the group and for the junior instruments of Lloyds Bank, the major operating company of the group.",1
Moody's believes T-Mobile's remaining business and integration plan is adequately funded for aggregated costs to achieve synergies and effect full and final integration of networks and operations.,1
"As a result of the meaningfully lower revenue and EBITDA expectations, Moody's projects Traeger's credit metrics will materially deteriorate in fiscal 2022 and into fiscal 2023, with debt/EBITDA expected to increase to 15x.",1
The principal methodology used in these ratings was Independent Exploration and Production published in August 2021 and available at https://ratings.moodys.com/api/rmc-documents/74836.,1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
Further information on the UK endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
Please click on this link https://www.moodys.com/viewresearchdoc.aspx?docid=PBC_ARFTL466319 for the List of Affected Credit Ratings.,1
"MOODY'S adopts all necessary measures so that the information it uses in assigning a credit rating is of sufficient quality and from sources MOODY'S considers to be reliable including, when appropriate, independent third-party sources.",1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of these methodologies.",1
Further information on the EU endorsement status and on the Moody's office that issued the credit rating is available on https://ratings.moodys.com.,1
MCO and Moody’s Investors Service also maintain policies and procedures to address the independence of Moody’s Investors Service credit ratings and credit rating processes.,1
"According to the Italian fiscal council, every 1 percentage point increase in inflation adds ?1.8 billion (0.1% of GDP) in interest costs while a 100-bps upward shift in the yield curve adds ?2.5 billion in the first year (0.1% of GDP).",0
"""The upgrade reflects improved credit metrics for Range, and our expectation of continued debt reduction using the meaningful free cash flow the company will generate,"" said Arvinder Saluja, Moody's Vice President.",1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
(“MSFJ”) is a wholly-owned credit rating agency subsidiary of MJKK.,0
Moody's expects this fiscal path will allow the sovereign to rebuild fiscal space lost during the pandemic shock.,1
Moody's does not expect the recently announced TPI will be a panacea against rising yields in all circumstances.,1
The downgrade of Traeger's Speculative Grade Liquidity to SGL-3 reflects Moody's expectation for negative free cash flows in fiscal 2022 due to lower earnings and higher than normal inventory levels at year end 2022.,1
For further information please see the issuer/deal page for the respective issuer on https://ratings.moodys.com.,1
"Egypt's debt affordability as measured by general government interest/revenue Moody's estimates at over 45% and interest/GDP at about 9% in fiscal 2022 is very weak globally, exposing fiscal accounts to tightening borrowing costs.",1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"(“MJKK”) is a wholly-owned credit rating agency subsidiary of Moody's Group Japan G.K., which is wholly-owned by Moody’s Overseas Holdings Inc., a wholly-owned subsidiary of MCO.",1
