Sentence,Label
Apple is also Berkshire's largest common stock holding.,1
But this is not the whole story.,0
"The stock opened Thursday at $38 per share, the low end of its offering range, but then fell 8% on its first day and had largely traded below that price until Tuesday, when it rallied more than 24%.",1
Other retailers took a hit on the back of Target's quarterly earnings miss — with the SPDR S&P Retail ETF falling 8.3%.,1
"Shares are now well below a double-bottom base, according to MarketSmith.com.",1
"“Our study finds that the U.S.-China trade war depressed stock prices, which implies negative impacts on firms and their shareholders,” economics professor David Weinstein told me.",1
"Class A shares of Warren Buffett's Berkshire Hathaway closed above $500,000 a share on Wednesday, setting a new high-water mark for the stock.",1
"Also, make sure to check out the broad list of stocks to buy or sell.",1
"Prices ran up, setting records in many markets around the country.",1
"The average stock price target is $3,161.85, which implies about 45% upside from Friday’s closing price.",1
"Airbnb laid off 1,900 employees, took out billions of dollars in loans, offered hosts deep-cleaning guidance and retooled its website to promote beachfront getaways and cabins tucked away in the woods that were close by.",0
"""In any event, the investment manager's $77 per share purchase could have been replicated after the Microsoft proposal was announced at a price of $78 or so,"" Buffett wrote.",1
"Melvin Capital and Citron were two of the funds caught in the squeeze, forcing them to buy more GameStop stock to cover their losses, which ended up driving the stock price even higher.",1
"Wall Street, however, has a different story to tell.",1
"Tesla accounted for over 10% of all trading in U.S. companies' stocks, according to Refinitiv data.",1
"Therefore, the stock price alone doesn't paint an accurate picture of its overall value.",1
"It built itself up through a series of acquisitions, including its first one in 1918 when it acquired its first flour mill in Kansas.",0
Electric-truck startup Rivian Automotive reports fourth-quarter earnings in about a week.,0
Zoom In Icon Arrows pointing outwards Zillow stock plunges CNBC,1
"Meta's stock price has dropped almost 50 percent, meaning the past five years of growth has been wiped out, since it rebranded from its original name last October.",1
"Based on its closing price on Monday, the split would mean that GameStop’s share price would only cost around $36.",1
"Lyft began trading at $87.24 and closed the day at $78.29, while Uber opened at $42 apiece and dipped to $41.57.",1
It closed Friday at just above $27.,1
The selling was broad and intense on Wall Street with just eight members of the S&P 500 in the green.,1
"Amazon, which has recently made adjustments to its compensation strategy, said the latest change is targeted at helping corporate staffers.",0
"Wells Fargo analyst Colin Langan did the cutting, reducing his price target to $70 a share from $110.",1
"The company was founded in 1979 and is based in Memphis, Tennessee.",0
"The stock closed up 50.4% at $70.39 per share, bringing its weekly gain to more than 100%.",1
"(GameStop’s fiscal year ends on February 1, which itself may be contributing the current sense of urgency among traders who need to return borrowed shares.)",1
"The volatile stock surpassed its IPO debut volume of 102.5 million shares, trading over 104.6 million shares on Wednesday.",1
"Still, even with the gain, Dollar Tree is down 7% in 2021, Barron’s added.",1
Why did this happen?,0
"For them, GameStop will be best known not as a place to hang out and play games, but as fodder for a different game entirely.",0
"""They're really good at saying, 'we got your backs, we're going to take care of you.",0
Verizon’s plan is to combine Yahoo with AOL and use the two struggling internet pioneers to strengthen Verizon’s push into mobile and video ad sales.,0
Trading was halted for volatility several times.,1
The company also said the board authorized it to buy back up to $10 billion worth of shares.,1
"""Management is aware of no basis to support the Company's stock price, based upon its revenue or assets,"" the filing said in language that mirrored that of Hometown International's filing last Friday.",1
"The Dow Jones Industrial Average posted its biggest loss since 2020 on Wednesday after another major retailer warned of rising cost pressures, confirming investors' worst fears over rising inflation and rekindling the brutal 2022 sell-off.",1
"The company reaches consumers in 34 cities in 14 states, including Maryland, New York, North Carolina, Virginia, Ohio, Indiana, Illinois, South Carolina, Pennsylvania, Tennessee, Florida, Delaware, West Virginia, and New Jersey, as well as D.C.",0
"On Tuesday, shares dropped 5.1%, resulting in the New York Stock Exchange halting trading of the stock briefly.",1
"The more interest GameStop stock generates, the more demand some traders seem to have for it, he said.",1
"The analysts’ average price target is $415.57, upgraded from $398.32 last quarter.",1
"In mid-2020, Apple disclosed plans for a 4-for-1 split, and Tesla told investors it was instituting a 5-for-1 split.",1
"While GameStop's recent highs are not nearly as close to the surge last year (when its stock hovered around $400 a share at one point), experts have said the company's stock price far exceeds what the retailer is actually worth.",1
"It also employs around 17,000 people.",0
Exacerbating the shortage has been the age of American housing stock.,1
"Still, Tesla is a tough company to bet against.",1
"Berkshire Hathaway never split its Class A shares because it wanted to keep value without increasing volatility, resulting in a share price that is well over $400,000.",1
"This division has three different brands, which are Ryan Homes, NVHomes, and Heartland Homes.",0
The valuation as of Wednesday's first trade is more muted than the $100 billion that some had predicted.,1
Those valuations make housing stocks look like the worst home in a bad neighborhood.,1
The stock reached as low as $56.40 in the fourth quarter after the California Department of Fair Employment and Housing filed a suit alleging that Activision and its subsidiaries fostered a sexist culture and paid women less than men.,1
"The pharmaceuticals division generated more than 55% of total sales and grew nearly 7% on a strict, as-reported basis.",0
"In December, Peloton got a public-relations black eye when the Mr. Big character died after riding a Peloton bike in a new episode of the Sex and the City series reboot.",0
