Sentence, Label
"The result is meant to be a seamless, consistent customer experience.",0
Sony revealed a new business strategy that is ambitiously targeting an operating profit of at least $4.3 billion in the company's 2017 fiscal year (ending March 31st 2018).,1
"These may involve making changes to financing and governance, stakeholder engagement (investors, joint-venture partners, operators, and tenants), and a range of operational and risk-management aspects of the business.",1
But he's already testing ways to lure new customers and make the business more profitable.,1
The new Business Area will enable Ericsson to build on recent success which includes strong growth for Cradlepoint as 5G coverage increases on the US C-band and the launch of Ericsson Private 5G (EP5G) in several leading markets.,1
"The company says that 75% of the system, featuring more than 15,000 locations, were up an average of 8.2% over 2019 levels in the first three months of 2022.",0
"Unilever simplifies organisation London, 25 January 2022.",1
"""I think there's enormous opportunity for us to flex the business model and dramatically increase the [total addressable market] for new members by lowering the cost of entry and playing around with the relationship between the monthly recurring revenue and the upfront revenue,"" McCarthy said in an interview with CNBC's Jim Cramer last month.",1
"The Detroit 2's financing strategy stands in stark contrast to how Tesla, then a start-up, financed its push into EVs over the last decade.",1
"Real-estate players have a wide array of options for how to proceed, including low-carbon development and construction; building retrofits to improve energy efficiency; upgrades to heating, cooling, and lighting technology; and technology to manage demand and consumption.",1
"Indeed, the idea of implementing new constraints could now help the company build on its established strengths.",1
"A recent survey of finance experts and professionals conducted by researchers at New York University found that those who think real-estate asset prices reflect climate risks “not enough” outnumber those who think they reflect climate risks “too much” by 67 to 1 (in comparison with stock prices, in which the ratio was 20 to 1).",0
"The initiative encouraged the designers to think in terms of price trade-offs when they were developing a new item: Yes, you can give sparkling amber eyes to your new Bionicle space alien action figure, but it may limit your choices on its claws.",1
"""These decisions will clearly help revenue and subscriber growth in the short- to mid-term.",1
Quantify baseline emissions of each building.,0
"It’s a tool for democratizing home design, and that means it must be accessible to everyone.",0
"The company was a manufacturer of potentially addictive opiate painkillers, a business it discontinued entirely in the United States last year.",1
"According to research last year, investors who signed onto the United Nations principles did not improve the social and environmental performance of their investments.",0
"During Mr Hirai's recent strategy presentation, he placed particular emphasis on profitability over volume, securing business unit autonomy with a focus on shareholder value and providing a clearer definition of each business unit's position within Sony's overall business.",1
"To increase the number of buyers on its platform, the company invested nearly $400 million on marketing last year.",1
"""We believe this transformation of our store portfolio, blending Starbucks Pickup stores with traditional Starbucks stores in dense metropolitan markets, will elevate the customer experience and position Starbucks for long-term growth.""",1
"In January, General Motors pledged to sell only zero-emission vehicles by 2035.",1
"As a standalone company, Haleon will be a new world-leader in consumer healthcare, offering a compelling proposition – to bring deep human understanding together with trusted science – to deliver better everyday health with humanity.",1
"By the end of 2010, Penney’s sales had fallen 10% from their 2006 high of about $20 billion, and the company attracted the scrutiny of activist investor Bill Ackman.",1
"For instance, we instituted five-minute meetings every day, in every store.",1
"This marketing spend consisted of paid online advertising, such as search engine keywords, as well as offline advertising, such as TV commercials.",0
I also want to thank Jan and Peter for their contributions to the Executive Team.,0
"Although many companies have taken manufacturing to lower-cost markets and to contract providers, surprisingly few have done the same with distribution, although identical advantages exist.",1
"The company has changed its merchandising strategy, too.",1
"Instead of inventing new ways to upend what's become a crowded streaming video industry, Netflix is reconsidering nearly all of the ways it stood out from legacy media companies in the first place.",1
Southwest is the only large U.S. airline that is also a low-cost carrier.,1
Building climate intelligence is central to value creation and strategic differentiation in the real-estate industry.,1
That’s what Google did when its corporate entity was rebranded to Alphabet in 2015.,1
"And so I believe our mission for this year is clear: set the stage for our second century, and ensure Disney’s next 100 years are as successful as our first.",1
"There are more than 3,500 Certified B Corps, including consumer brands like Patagonia and Seventh Generation, along with many smaller companies funded by social impact investors.",0
"Along with these departments, we gave every market its own profit and loss responsibility.",1
The card allows them to accumulate Southwest Airlines points when making other purchases.,0
"The Lego Group had already outsourced 10 percent of its production to Chinese contract manufacturers, but the team decided against sending more work to Asia.",1
"Peloton's original Bike currently costs $1,745, including delivery and setup fees, while its Bike+ retails for $2,495.",1
"However, the new effort to improve the user experience and make bold bets on new products is a sign that the company is taking the challenge seriously.",1
"They’re making money from their technology and brand, but manufacturing, supply chain, and the back office are afterthoughts.",1
"In 1984, the company had merged with Chicago Pneumatic, a maker of power tools and industrial equipment, which Danaher subsequently bought.",1
She knows many customers by name.,0
All of these had the potential to lure customers out of our stores.,1
"Now, the way we do things is different.",1
The Lego Group paid as much attention to the thousands of stores that together generated only one-third of its revenue as it did the 200 larger chains that accounted for the other two-thirds.,1
"We also implemented “store walks,” in which market vice presidents and district managers visit stores in their markets and determine what’s working well and what’s not.",1
It is boosted by a flexible business model that supports rapid change.,1
"It includes, of course, optimization of our supply chain operations, achieving omni-channel excellence or delivering consumer-centric digital marketing.",1
"In fact, we beat that goal—going from 4,250 stores in 2003 to 7,000 in 2009.",1
"If you’re touting pabulum, that’s an unsafe place to be.",0
"“Those are luxuries we didn’t have when we didn’t make money and we had a supply chain that was 10 to 15 years behind the times.” Now that the Lego Group has rationalized and streamlined its product development, sourcing, manufacturing, and distribution, it can pour its resources into what it does best: making wonderful toys.",1
"This time around, his letter feels more immediate, since the company also announced a host of new initiatives, including doubling its exchange traded funds, or ETF's, that focus on companies' environmental, social and governance factors, or ESG.",1
"Mr. Van de Put said those brands remain important to the company’s future, but he has made a priority of unlocking some of Mondelez’s lesser-known local brands.",1
"In addition, Peloton will optimize its logistics network by reducing its owned and operated warehousing and delivery footprint, while scaling third party relationships.",1
Ordering so many specialized products at irregular intervals from a large number of vendors left the Lego Group’s procurement staff powerless to leverage the company’s scale in dealing with suppliers.,1
With George Sherman there was no confusion; DBS was the only way to run the business.,1
General Electric chose not to enter the China market at all because it foresaw the price war.,1
We will evolve and add to this list as we work to achieve our vision of a more equitable and regenerative future for all.,0
Netflix currently has 22 video games on its platform and aims to have 50 by year end.,1
"This way, Haier keeps inventories low, which saves storage costs and working capital.",1
