Sentence, Label
"The first reinvention, in the 1980s, was the decision to differentiate the company by the quality of its products.",1
"In so doing, it joined a broad coalition — from U2’s Bono to BlackRock CEO Larry Fink — who want capitalism to serve workers, customers, and the environment in addition to shareholders.",1
"The resilience we have built so far is why we are where we are now, in a position of strength, always looking to grow and improve.",0
There might have been a time in the past when a corporate makeover was effective at changing public opinion.,1
"This extends to the firm's alternative business, which BlackRock said will make no future direct investments in companies focused on thermal coal production.",1
Detroit's aggressive investment and conservative financing has been years in the making.,1
The current beauty boom will likely continue for the foreseeable future.,0
"In 2005, the Lego Group began outsourcing the manufacture of its simpler products to a Hungarian facility belonging to Flextronics, a Singapore-based electronics manufacturer.",1
"The company also plans to expand its offerings of sustainability-focused passive funds, as well as its impact investing arm.",1
"Meanwhile, Sony will work to expand the installed user base of the PlayStation platform.",1
The dental businesses had great sales management practices that were new to us.,1
Groupon has also made changes to its legacy voucher-based coupon product by requiring booking appointments for certain coupon categories.,1
We snatched it up within six months of closing on Beckman.,1
Southwest is the only large airline that can compete on price.,1
"GM raised its own forecast for the full year in December, saying it will earn $14 billion in earnings before interest and taxes, up from $11.5 billion to $13.5 billion it had previously predicted.",1
Penney is still plagued by the decision it made next — tapping Apple’s retail chief Ron Johnson as chief executive.,1
"They see a centralized data control panel in the app, where they can change and personalize their inspirational feed and get contextual access to their data settings.",0
"Although fee-sharing makes these deals less profitable, Groupon is betting that the massive increase in available offerings will make the overall marketplace more worthwhile for consumers.",1
"His biggest move — ending coupons and clearance sales — backfired, alienating Penney’s shoppers en masse.",1
"To achieve stability, the company is aiming to spin off its Video and Sound business unit in October 2015, establishing it as a wholly-owned subsidiary.",1
"In preparation for the rebrand, the company accelerated the expansion of its services in recent weeks, signing agreements to launch delivery of a wide variety of items such as alcohol, sporting goods, luxury apparel, auto and electrical parts, and other need it now products.",1
"Jan Karlsson, currently head of Business Area Digital Services, will leave the Executive Team and instead drive the development of the Global Network Platform, reporting to CEO Börje Ekholm.",1
GM and Ford are ready to spend even more.,1
"These are industrial end-market businesses with slightly more cyclical markets, high operating margins, and strong cash flow.",0
"With regard to operations in the field, the company is reducing its owned and operated warehouses and delivery teams and expanding its commercial agreements with third party logistics providers.",1
The retailer is also pursuing partnerships.,1
"We think next year will be even better—everyone now understands the larger strategy, we have targets in place, and company bonuses will be awarded against those targets.",1
"Some are swamped in the morning, for example, and some don’t have their first customer until 11 o’clock.",0
"Get started, and make adjustments as needed.",1
"And then, during the 2000s, Haier parlayed that success into becoming a mainstream producer of appliances for the U.S. market.",1
Day-to-day operations were often chaotic.,0
"This is a major shift in strategy--a statement that the ""third place"" has become more symbolic than literal.",1
"While there is a long-standing Jewish tradition to rename a person going through life-threatening medical challenges, I don't think Zuckerberg had that in mind.",0
"This was timely, because quality was no longer a great differentiator in China; other companies had caught up.",1
This means we have built a lot of trust.,0
"In tandem with the planning and consultative processes, the leadership ordered a pilot program designed to make sourcing more strategic.",1
"According to Barbara Martin Coppola, CDO at IKEA Retail, it’s a challenge of remaining fundamentally the same company while doing almost everything differently.",1
The company is winding down the development of its (POP) manufacturing plan.,1
Although Ullman stabilized sales and stopped the stock from declining further — it had dropped from more than $140 a share in 2011 to around $20 — Penney found it difficult to dig out from its mistakes.,1
Senior managers were actually rated every year on their proficiency with the DBS tools.,0
"Through this sound strategy, Southwest achieved multiple competitive advantages that have allowed it to stay relevant in a rapidly changing world.",1
"The new brand identity was developed with input from employees, healthcare practitioners and consumers and will be deployed in more than 100 markets around the world where the business operates.",1
The Conference ID is 1271026.,0
"The split is intended to provide each company with its own focus and to increase capital deployment flexibility, thus providing more opportunities for growth in each company’s distinctive way.",1
"Yet, last year, Hastings said Netflix will consider bidding on live Formula One rights to pair with the success of its documentary series ""Drive to Survive,"" which profiles each racing season.",1
"He was selected, despite his relative youth, because he described the product in an imaginative way.",0
"Zhang was a visionary who saw that a middle class would emerge in China, a public interested not just in refrigerators, but in high-quality, branded, innovative products — made in China, but as good as or better than their Western-made counterparts.",1
"As our strategy evolved and our focus changed from opening stores to delivering an exceptional customer experience, we recognized that not only was the command-and-control approach outdated, but it also prevented us from getting the best from our people.",1
A marginal abatement cost curve provides a clear view of the potential cost/return on investment of a given emissions-reduction lever along with the impact of that lever on emissions reduction.,0
Consider Microsoft’s transformation.,1
"The measures they considered were radical, and to execute them, the Kristiansen family turned to an outsider.",1
"When the company adopted its new name, it had already become a tech conglomerate comprised of a wide range of companies and products including driverless cars, medical devices, and smart home appliances.",1
"With this change, we are now better positioned to address a number of positive trends in semiconductor test equipment, electrification, consumer applications, increased safety testing, and regulatory requirements, among others.",1
Kohl’s and Nordstrom have reinvented themselves with fresh brands and hipper stores.,1
"Kristiansen had been CEO for 25 years when he stepped aside in October 2004 for Knudstorp, then 34, a onetime management consultant who had joined the company in 2001 as a director of strategic development.",1
"Approximately 11 percent of these emissions are generated by manufacturing materials used in buildings (including steel and cement), while the rest is emitted from buildings themselves and by generating the energy that powers buildings.",0
"Instead, building on its successful experience moving some production to Kladno, Czech Republic, the company concluded that it could actually boost efficiency by locating its factories near its most important markets.",1
Danaher bought Chicago Pneumatic in a hostile takeover around the same time.,1
We tried to preserve what was great about that business at the same time we brought in aspects of Danaher that added value.,1
"The company in November 2017 said it would cut 6,900 jobs as it consolidates its power divisions.",1
Differentiated capital attraction.,1
"At the core of his plan, however, is diversity.",1
"It’s a radically different company, but its concepts on innovation stretched our thought process and led us to do a number of things differently.",1
A lean Unilever Corporate Centre will continue to set Unilever’s overall strategy.,1
We do extensive due diligence on each one.,0
"Ellison believed the shift would position Penney to take advantage of Sears’ collapse, but customers shrugged.",1
"Now, it’s Kimbell’s turn to leave a stamp on the company and search for new revenue streams.",1
The next two are customer-facing metrics.,0
Mr. Abrams-Rivera said that one year ago Kraft Heinz was managing between 60% and 70% variability in its shipments.,1
"A split into two enterprises, Danaher and Fortive, is planned for the second half of 2016.",1
"Since the company offers exchange-traded funds that track the S&P 500, for example, it's difficult to unilaterally sell stocks of companies that engage in activities that might not align with a customer's values.",0
"“We have a wide range of brands,” Mr. Van de Put said.",0
"Since that time, management’s focus has been on growing the company’s “power brands,” those within the company’s portfolio that represent approximately three-quarters of net revenues, and margin management.",1
"This means that we are focusing more on what we should do with data, rather than what we could do with data.",1
"“I think one of the big mistakes companies often make in this kind of initiative is approaching the supply chain as one topic, innovation as another, product quality as a third.",1
"Mr. Van de Put said the strategic changes the company is making will accelerate future sales growth to 3%-plus per year, and it will enable high single-digit earnings per share growth.",1
Where is your factory?” We were obviously buried in work-in-process.,0
"For example, Starbucks says that even prior to the Covid-19 outbreak, it discovered that about 80 percent of transactions in U.S. company-operated stores were for ""on-the-go"" orders.",1
"“It is the leader in the biscuit market, with a strong heritage, a very emotional connection with local consumers and a very broad portfolio,” he said.",0
"Now, the firm has updated its global principles and guidelines to reflect its commitment to climate and diversity.",1
"""Peloton is at an important juncture, and we are taking decisive steps.",1
Last week Facebook CEO Mark Zuckerberg announced his company is changing its name to Meta.,1
"When Haier made the strategic choice to launch a three-door refrigerator, for example, it invited its employees to compete for the role of leading this initiative by submitting business plans and business models explaining how such a product could best succeed.",1
"While the marketing staff digested the insights gained from Haier’s online customer interactions, manufacturing was already considering what they would mean for production, procurement was speaking directly to suppliers about sourcing feasibilities, and after-sales service was developing plans for follow-through.",1
"Throughout the 30 years of his tenure, his sharp focus on customer service leadership has given the company consistency even as it propels Haier through dramatic changes.",1
"When we develop a new approach — for example, a lead-generation tool for Web marketing — there’s not some committee that does it; we all become students.",1
"Furthermore, their strategy also includes a deep focus on customer experience and looking ahead.",1
This approach would enable the Lego Group’s leaders not just to evaluate the options but also to approach subcontractor proposals armed for negotiation.,1
"Zhang also linked pay to performance in a manner previously unseen in the Chinese market, through a system called “Overall Every Control and Clear” (OEC).",1
"Now Kraft Heinz is entering phase three of his strategy and plans to embed agility into the organization with digital technologies that will improve customer service, innovation and marketing initiatives.",1
"He believed that Haier suffered from unnecessary time delays and guesswork about new product manufacturing volumes, which proved costly when it guessed wrong, and that could be reduced, if not completely avoided, by becoming more intimately aware of customer needs and wants.",1
The company’s downfall does not fit cleanly into the death-by-Amazon story of many retailers in recent years.,0
"The replay will also be available for a limited time on the ""Events"" page of the investor relations section of the VPG website at ir.vpgsensors.com.",0
This new way to use Groupon requires customers to link a credit card to their Groupon account to get cash back after they buy a good or service advertised on the platform.,1
"But people familiar with the matter said Netflix will continue to play around with weekly releases for certain types of series, such as reality TV and other shows based on competition.",1
"He emphasized that while the company’s large brands and an efficient infrastructure remain important to the company, he said Mondelez must adapt to a changing marketplace.",1
"In July 2021, the Board of GSK confirmed Brian McNamara as CEO Designate and in December 2021, announced the appointment of Sir Dave Lewis as Chair Designate of the new company to result from the proposed demerger of Consumer Healthcare from GSK.",1
"Soon after, in 1985, the company reestablished itself as a joint venture with the German manufacturing company Liebherr, thus gaining access to advanced technologies.",1
Decarbonize real-estate assets and portfolios.,1
"A far cry from the simple box of bricks that baby boomers grew up with, Lego sets had grown much more elaborate: A pirate kit included eight pirates with 10 types of legs in different attire and positions.",0
"One of the Chinese companies that won this round was the Qingdao Home Appliance Company, a small collective enterprise that had made various electronic devices, including washing machines, but had recently settled on refrigerators.",1
"Southwest Airlines' business model is based on extremely efficient operations, low-cost pricing, and innovative logistics solutions.",1
"“Meta"" actually fits as a name, as it appears they are moving towards a data driven platform and not connecting people.",1
"At the same time, company leadership had a realization about the brand.",1
"In May, Ellison abruptly left Penney to head up Lowe’s, spooking Wall Street.",1
"And it’s important to bring your whole self to work, including the vulnerable side, especially during the pandemic.",0
"Instead, it was scaled up to meet ever more ambitious goals.",1
"Led by Boeing chief legal officer and executive vice-president of global compliance Brett Gerry, the new legal-compliance division will “help the company proactively address new legal and compliance obligations arising from an increasingly complex global regulatory environment”, Boeing says.",1
"With this shift, we set up a true pay-for-performance system, including incentives to drive the behaviors we wanted.",1
"That meant eliminating inefficiencies, aligning its innovation capacity with the market, and re-gearing to compete in the new big-box world.",1
"Last year, the company joined 27 other brands to sign the Fifteen Percent Pledge, a vow by top consumer companies to dedicate at least 15% of shelf space to Black-owned brands.",1
"The company said the three operating entities—Gas and Power, Smart Infrastructure, and Digital Industries—will give its individual businesses “more entrepreneurial freedom.” The new units will work with what Siemens calls its Strategic Companies, which include Siemens Gamesa, Siemens Healthineers, and the planned Siemens Alstom train unit.",1
"“If we’re going to be successful in organic growth, which tools are going to get us there?",1
"Ford got almost entirely out of the business of making sedans, for example, and GM laid off 4,000 salaried workers in 2019.",1
"By making investments across both buyers and sellers, Groupon is enhancing the health of its marketplace, creating a better customer experience.",1
